Id,review
2649,"I've been eating domestic raw honey for a while now to soothe my stomach, but turned to the ""stronger"" (and obviously more expensive) manuka honey after hearing about its healing capabilities.<br /><br />When I received the Wedderspoon organic manuka honey, I opened it up, and smelled its interesting aroma. It almost has a hint of antiseptic smell to it, along with the sweet honey scent. And it tastes like it smells, but you do get used to it, and it is absolutely delicious. It is thinner and runnier than ""Really Raw"" brand american honey, so I find myself eating it faster, which is fine except I am about to run out shortly after buying it. But for me, an admittedly starving artist who is notoriously thrifty, it is still definitely worth the money.<br /><br />So what has it done for me?<br />It calms my heartburn, helps my digestion, reduces nausea associated with IBS, and I've used it on a skin infection with great success. All while being completely natural and delicious.<br /><br />I am very pleased with this honey - if you've read about the benefits of manuka honey you will be pleased to find that it does everything they says it does [and more].<br /><br />I will be ordering one more jar from Amazon, before moving to New Zealand at the end of the summer, where I will be quite excited to buy it locally!"
2650,"I purchased this product expecting a high quality lobster meat, most likely a whole lobster tail crammed into a tuna can - the best way I like it! I usually open the can and dump it in a saucepan full of butter and herbs and boil the meat for about 3 hours. While this lobster meat looked all oily and gross, like a Philip Seymour Hoffman sex scene, it was quite edible. I was getting ready to serve it on a bed of cornflakes (saw that on the Bigfoot Contessa) and to my amazement, found the product was full of hair, teeth and lobster bones! I knew I couldn't serve this to my guests, who were coming over for a very special dinner party to celebrate Casimir Pulaski Day. Instead of the lobster, I thawed some spinach, wonderbread and breakfast sausage meat, processed it in the food processor with a bit of egg and mayonnaise for binder, and stuffed the delectable mixture into halves of cling-peaches. I chilled them and served with a dash of cayenne pepper and a dusting of powdered sugar. While Ina-Garten-da-vida may not have approved, my friends did not complain, and I had TONS of leftovers!"
2651,"Too grainy and not a distinct coconut flavor. I was expecting a coconut milk consistency for frozen deserts, coffee and soups. Too much oil in this product to use in coffee and too grainy for soups and deserts.  It may be good for baking, but I haven't tried that as yet. I do like the fact that it is condensed and you add water to it, good packaging."
2652,"I paid over $13.00 for ""expedited"" delivery and the product still took FIVE days to arrive. Would not buy from them again."
2653,"My parents were never very religious, but they still celebrated Easter Sunday.  By celebrated I mean they gave us each a basket of candy in the morning and then we'd go out to eat for dinner.  Jesus, God, and the crucifixion were never discussed.<br /><br />They used to give us a variety of different chocolate Easter related products, like Cadbury Eggs, chocolate bunnies, and Peeps.  On the eve before Easter 1990 my parents gave me a box of 48 full sized Snickers bars.  It was purchased at Price Club (which became Costco) and was the same box supplied to convenience stores.<br /><br />After dinner I opened my box and had a bar each before I began playing what would become a marathon videogame session of Rambo for the Sega Master System.  My father sat down and watched me play.<br /><br />""Did you open your Easter box?""<br /><br />""Yeah, but I only had one.""<br /><br />""Just one?""<br /><br />""It's not like I could eat them all tonight.""<br /><br />He considered me for a minute and then said, ""You know what, I bet you could eat them all tonight.""<br /><br />After hemming and hawing with him for a couple of minutes he finally began to taunt us.  ""What are you, a wimp?  Go ahead and start eating, do it!""<br /><br />My manhood was then challenged and he was getting angry.  I knew better than to poke the bear.<br /><br />The first 10 bars went down pretty well.  Since I knew I was in for the long haul I began pounding the candy bars with Diet Pepsi (hey, why waste calories?)  The combination of the massive amounts of sugar and caffeine made me loopy.  I paused my game and laid down for a bit.  My father yelled at me to keep going.<br /><br />The next couple of bars weren't so easy.  This challenge would be won by pacing.  I decide to eat no more than 5 or 6 Snickers bars an hour.  I must have polished off an entire case of the soda as well.  At midnight my father went to bed, but before he left he told me that I had better finish that box.  ""Make the family proud!""<br /><br />I ate the last bar around 5:00 am.  My brother celebrated the victory with me and then we started waiting for my parents to get up.<br />The wait was broken almost two hours later.  Ever since the first couple of bars I had felt gross, but now I felt deathly ill.  At around 7:00 my stomach lurched and the urge to purge hit me like a truck.  I ran to the bathroom and lost all control.  I shot nougat, chocolate and peanuts everywhere.  I filled the sink and the toilet.  I was so loud that I woke up my parents.<br /><br />For a second I had imagined a triumphant victory where my father exclaimed that he was proud of me.  That image evaporated when he yelled, ""You ate all of those things?  What are you an idiot?""<br /><br />Over the next couple of hours I evacuated half digested (and fully digested) Snickers bars from both ends.  If you melt a Snickers bar in the microwave you can get the same image as I saw...once again, from both ends.  After the first bout of vomiting my nose was bleeding from the small jagged peanuts that had flown out of it at 30 mph.  Luckily the nougat kept most of the blood from spraying all over the place.  It felt like I had wet cotton balls shoved up my nose and a serious case of stomach flu.  It seemed like I had an endless supply of material to spew forth, and after 48 bars I guess I did.  No one seemed to care that I was heaving all day - even my brother lost interest after an hour or two.<br /><br />By late afternoon everyone else was ready for dinner.  We all piled into the car and drove to a Chinese restaurant.  We had to pull over twice for me to chuck, once I didn't open the door fast enough.  I'll leave it at that.<br /><br />I remember placing the order for egg drop soup.  The next hour was spent in the bathroom.  By the time we got home though, I did manage to eat and keep down the soup.  It didn't taste very good and it was cold, but it stayed where it was supposed to.<br /><br />It was at least five years before I ate any chocolate at all - the smell made me gag, and almost 13 years before I risked eating a Snickers bar again.  I remember eating the thing and then waiting, but luckily nothing happened.  I no longer like the taste of Pepsi - that night converted me to Coke.<br /><br />So, yeah.  Buy the box.  Just don't eat them all in one sitting."
2654,"I only used two maybe three tea bags and got pregnant - can not drink during pregnancy.  Not a bad taste, but I'm not a big tea fan either."
2655,"I ordered these noodles after reading about them on Hungry Girl.  Yes, they smell when you open them.  Just pour them into a strainer & rinse under warm water.  Then boil them for 2-5 minutes.  After that, I didn't think they smelled bad at all.  They do have a different texture, but I was able to chew them.<br /><br />If you are on a diet & tend to blow it over pasta, give these a try.  You can have a whole bag for minimal calories.  I added tomato sauce & parm. cheese.  While it's not an exact replacement for spaghetti, it does the trick if I want a big bowl of pasta."
2656,"In case you haven't noticed, the manufacturer has recently changed the concents of the cans of the fish and shrimp feast.  Much more fish scraps and water, and correspondingly less fish meat, which I'm sure increases their profit margin, but it's not as good for the cats.  Our cats used to really like it, too, but not any more."
2657,"This India Spice Chai while brewing fills the whole room with wonderful aromas of nutmeg, cinnamon, ginger, and cloves almost like the Chinese 5 spice blend.  There is no added sugar or cream so if you want that go with <a href=""http://www.amazon.com/gp/product/B0030GQHXA"">Cafe Escapes Chai Latte K-Cups for Keurig Coffee Machines - 16 Pack</a>.  Those k-cups which are delicious as well have the cream that many expect in a chai tea.  This particular brand of Celestial Seasonings is just tea.  You can add what you want after the fact.  I've not had any trouble with the packaging, nor having the tops flop off while brewing.  This is just a nice cup of spiced tea.  It's not peppery and won't offend or be too spicy for most. I really like it and highly recommend."
2658,"Eden Organic's tomato canned products CONTAIN BPA.  Their canned beans are BPA free that is why it is confusing.  I called the company to verify. Unfortunately, I bought a whole case of them before I found out they contain BPA.<br /><br />I asked Eden Organics if they had any plans to provide their tomato products in BPA free packaging such as jars but they said no, they are not equipped for it.<br /><br />I think I will call again and let them know I am interested in BPA free tomato products, maybe if they get enough feedback from customers, they will make BPA free tomato products.  Their number if you are interested is 1-888-424-EDEN (3336) or you can email them at info@edenfoods.com. Their website is [...]<br /><br />I have found some tomato products that are not in cans.  I found most of them at the health food store, but have seen some at our regular grocery store now so hopefully the demand for such products is being heard.  I have not used these products yet, but will be doing so this weekend. I wish I had kept track of the prices. I believe they are all BPA free but not sure if maybe the jar lids have some BPA, nonetheless exposure would be considerably less than a whole can lining.<br /><br />Bionaturae - Organic tomato paste (in jars)<br />Bionaturae - Organic strained tomatoes (in jars)<br />Cirio - Passata Rustica, crushed tomatoes (in jars)<br />Lucini - Organics Tuscan Harvest plum tomatoes, whole, peeled (in jars)<br />Pomi - chopped tomatoes (tetra pak - like a milk carton)<br /><br />From what I have been told, the FDA has not approved any BPA free can liners for tomatoes--not sure if this is true.  Tomatoes are very acidic so they leach the aluminum from the cans that is why they are lined by something impervious to the acid hence the lining that contains BPA.  Frankly, I think I would prefer the aluminum over BPA.  I do know that if they went back to the linings they used before BPA was used, it would shorten the shelf life of the product because the lining they used to use disintegrates over time due to the acidity of the tomatoes and the tomatoes would taste like aluminum."
