Id,helpfulness
2649,1
2650,1
2651,1
2652,0
2653,1
2654,0
2655,1
2656,1
2657,1
2658,1
2659,1
2660,0
2661,1
2662,1
2663,0
2664,0
2665,1
2666,1
2667,0
2668,0
2669,1
2670,0
2671,1
2672,0
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,0
2680,0
2681,1
2682,1
2683,0
2684,1
2685,1
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,0
2694,0
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,1
2702,1
2703,1
2704,1
2705,0
2706,1
2707,0
2708,1
2709,1
2710,1
2711,0
2712,0
2713,1
2714,0
2715,0
2716,1
2717,1
2718,0
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,0
2726,0
2727,1
2728,0
2729,1
2730,0
2731,0
2732,1
2733,1
2734,1
2735,1
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,1
2743,1
2744,1
2745,0
2746,1
2747,1
2748,0
2749,0
2750,1
2751,1
2752,1
2753,0
2754,0
2755,1
2756,0
2757,0
2758,1
2759,0
2760,1
2761,0
2762,0
2763,1
2764,0
2765,1
2766,0
2767,1
2768,0
2769,0
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,1
2791,0
2792,1
2793,1
2794,1
2795,1
2796,0
2797,0
2798,1
2799,1
2800,1
2801,1
2802,0
2803,0
2804,1
2805,1
2806,0
2807,0
2808,1
2809,1
2810,1
2811,0
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,1
2821,0
2822,0
2823,0
2824,1
2825,1
2826,0
2827,1
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,1
2835,1
2836,1
2837,0
2838,0
2839,0
2840,0
2841,0
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,1
2851,1
2852,1
2853,0
2854,0
2855,0
2856,1
2857,1
2858,1
2859,1
2860,0
2861,0
2862,1
2863,1
2864,1
2865,1
2866,0
2867,1
2868,0
2869,0
2870,0
2871,1
2872,1
2873,1
2874,0
2875,1
2876,0
2877,1
2878,1
2879,0
2880,0
2881,1
2882,0
2883,1
2884,0
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,1
2898,1
2899,1
2900,0
2901,0
2902,0
2903,1
2904,1
2905,1
2906,0
2907,1
2908,1
2909,1
2910,1
2911,0
2912,1
2913,1
2914,0
2915,1
2916,1
2917,0
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,0
2925,0
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,1
2938,1
2939,0
2940,1
2941,0
2942,0
2943,1
2944,1
2945,0
2946,1
2947,1
2948,0
2949,1
2950,1
2951,0
2952,0
2953,1
2954,1
2955,1
2956,0
2957,1
2958,1
2959,1
2960,1
2961,1
2962,0
2963,1
2964,1
2965,1
2966,0
2967,1
2968,0
2969,0
2970,1
2971,0
2972,0
2973,0
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,1
2981,1
2982,0
2983,0
2984,0
2985,1
2986,1
2987,1
2988,0
2989,0
2990,0
2991,0
2992,1
2993,1
2994,0
2995,1
2996,0
2997,0
2998,0
2999,1
3000,1
3001,0
3002,1
3003,0
3004,1
3005,1
3006,1
3007,1
3008,1
3009,0
3010,0
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,0
3018,1
3019,0
3020,0
3021,0
3022,1
3023,1
3024,0
3025,1
3026,1
3027,1
3028,0
3029,1
3030,1
3031,0
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,0
3039,1
3040,1
3041,1
3042,0
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,0
3051,1
3052,1
3053,1
3054,0
3055,1
3056,0
3057,0
3058,1
3059,1
3060,0
3061,1
3062,1
3063,1
3064,0
3065,0
3066,1
3067,1
3068,1
3069,0
3070,1
3071,1
3072,0
3073,1
3074,1
3075,1
3076,0
3077,1
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,0
3087,1
3088,1
3089,1
3090,1
3091,0
3092,1
3093,1
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,1
3101,1
3102,0
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,0
3116,1
3117,1
3118,0
3119,1
3120,1
3121,0
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0
3128,0
3129,1
3130,0
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,1
3138,1
3139,1
3140,0
3141,1
3142,1
3143,1
3144,1
3145,0
3146,0
3147,1
3148,1
3149,1
3150,1
3151,1
3152,0
3153,0
3154,1
3155,0
3156,0
3157,1
3158,1
3159,0
3160,1
3161,0
3162,0
3163,0
3164,1
3165,0
3166,1
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,1
3174,1
3175,1
3176,1
3177,1
3178,0
3179,1
3180,1
3181,1
3182,1
3183,1
3184,0
3185,0
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,0
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
3200,0
3201,0
3202,1
3203,0
3204,0
3205,1
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,1
3213,1
3214,1
3215,0
3216,1
3217,1
3218,1
3219,1
3220,1
3221,0
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,1
3232,0
3233,0
3234,1
3235,1
3236,1
3237,1
3238,1
3239,0
3240,1
3241,0
3242,0
3243,1
3244,1
3245,0
3246,0
3247,0
3248,1
3249,0
3250,0
3251,1
3252,1
3253,1
3254,1
3255,1
3256,0
3257,0
3258,1
3259,1
3260,0
3261,0
3262,0
3263,1
3264,1
3265,1
3266,0
3267,1
3268,0
3269,1
3270,1
3271,1
3272,1
3273,1
3274,0
3275,0
3276,0
3277,1
3278,1
3279,1
3280,0
3281,0
3282,1
3283,0
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,1
3298,0
3299,1
3300,0
3301,0
3302,0
3303,0
3304,0
3305,1
3306,1
3307,1
3308,0
3309,1
3310,0
